problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
2,"['BETA-167', 'BETA-178', 'BETA-170', 'BETA-172', 'BETA-48', 'BETA-68', 'BETA-80', 'BETA-114', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-183', 'BETA-144', 'BETA-107', 'BETA-47', 'BETA-39', 'BETA-25', 'BETA-65', 'BETA-22', 'BETA-06', 'Doca', 'BETA-167']","[16, 19, 17, 18, 6, 8, 9, 11, 14, 13, 12, 20, 15, 10, 5, 4, 3, 7, 2, 1, 0, 16]",6.331130635161791,0.5138141370649426,6.844944772226733,8.617308855056763,10,7,1.0,0.5,"(10.0, 7.0, 1.0, 0.5)"
3,"['BETA-136', 'BETA-137', 'BETA-118', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-136']","[10, 11, 7, 9, 8, 13, 14, 1, 0, 15, 12, 3, 5, 6, 4, 2, 10]",4.700115481815437,1.6031575170434142,6.303272998858851,5.350539684295654,10,7,1.0,0.5,"(10.0, 7.0, 1.0, 0.5)"
4,"['BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-201']","[10, 0, 1, 2, 3, 4, 6, 9, 7, 8, 5, 10]",4.190960084552914,0.9458198780050221,5.136779962557935,3.886643886566162,10,7,1.0,0.5,"(10.0, 7.0, 1.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.2073183059692383,10,7,1.0,0.5,"(10.0, 7.0, 1.0, 0.5)"
1,"['BETA-174', 'BETA-120', 'BETA-149', 'BETA-172', 'BETA-161', 'BETA-198', 'BETA-184', 'BETA-55', 'BETA-62', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-82', 'BETA-84', 'BETA-45', 'BETA-85', 'BETA-89', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-182', 'BETA-40', 'BETA-158', 'BETA-153', 'BETA-118', 'BETA-123', 'BETA-30', 'BETA-205', 'BETA-09', 'BETA-65', 'BETA-52', 'BETA-33', 'BETA-01', 'BETA-25', 'BETA-18', 'BETA-05', 'Doca', 'BETA-141', 'BETA-135', 'BETA-126', 'BETA-212', 'BETA-174']","[35, 22, 30, 34, 33, 38, 37, 12, 13, 16, 15, 5, 17, 18, 10, 19, 20, 26, 27, 29, 36, 9, 32, 31, 21, 23, 7, 39, 3, 14, 11, 8, 1, 6, 4, 2, 0, 28, 25, 24, 40, 35]",11.993664276705607,2.479368496591313,14.47303277329692,31.107656002044678,10,7,1.0,1.0,"(10.0, 7.0, 1.0, 1.0)"
2,"['BETA-183', 'BETA-121', 'BETA-124', 'BETA-178', 'BETA-170', 'BETA-172', 'BETA-144', 'BETA-122', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-68', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-39', 'BETA-06', 'Doca', 'BETA-167', 'BETA-183']","[20, 12, 14, 19, 17, 18, 15, 13, 6, 5, 2, 3, 8, 11, 10, 9, 7, 4, 1, 0, 16, 20]",6.28562831298631,0.5138141370649426,6.799442450051252,8.654276609420776,10,7,1.0,1.0,"(10.0, 7.0, 1.0, 1.0)"
3,"['BETA-182', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'BETA-188', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-182']","[13, 3, 6, 5, 9, 8, 10, 11, 7, 12, 15, 14, 4, 2, 1, 0, 13]",4.42630293516209,1.6031575170434145,6.029460452205504,5.315351247787476,10,7,1.0,1.0,"(10.0, 7.0, 1.0, 1.0)"
4,"['BETA-201', 'Doca', 'BETA-11', 'BETA-30', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-152', 'BETA-120', 'BETA-201']","[10, 0, 1, 3, 2, 4, 6, 8, 5, 9, 7, 10]",4.076739722891905,0.9458198780050221,5.022559600896927,2.7603914737701416,10,7,1.0,1.0,"(10.0, 7.0, 1.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0213227272033691,10,7,1.0,1.0,"(10.0, 7.0, 1.0, 1.0)"
1,"['BETA-82', 'BETA-84', 'BETA-65', 'BETA-62', 'BETA-30', 'Doca', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-141', 'BETA-126', 'BETA-137', 'BETA-135', 'BETA-138', 'BETA-149', 'BETA-120', 'BETA-182', 'BETA-184', 'BETA-55', 'BETA-89', 'BETA-85', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-40', 'BETA-205', 'BETA-05', 'BETA-52', 'BETA-82']","[17, 18, 14, 13, 7, 0, 38, 35, 34, 40, 33, 32, 21, 29, 31, 23, 28, 24, 26, 25, 27, 30, 22, 36, 37, 12, 20, 19, 10, 15, 16, 5, 6, 4, 3, 1, 8, 9, 39, 2, 11, 17]",7.851164097916421,2.479368496591313,10.330532594507734,30.146723985671997,10,7,2.0,0.0,"(10.0, 7.0, 2.0, 0.0)"
2,"['BETA-22', 'BETA-25', 'BETA-06', 'BETA-183', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-114', 'BETA-107', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-48', 'BETA-47', 'BETA-39', 'Doca', 'BETA-22']","[2, 3, 1, 20, 19, 18, 17, 16, 12, 14, 15, 13, 11, 10, 8, 7, 9, 6, 5, 4, 0, 2]",5.223150006988638,0.5138141370649426,5.73696414405358,9.918732166290283,10,7,2.0,0.0,"(10.0, 7.0, 2.0, 0.0)"
3,"['BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-118', 'BETA-136']","[10, 11, 8, 9, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 13, 7, 10]",3.9616972669565977,1.6031575170434147,5.564854784000012,5.4061596393585205,10,7,2.0,0.0,"(10.0, 7.0, 2.0, 0.0)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4, 6]",3.7371043109183226,0.9458198780050222,4.682924188923344,2.709540367126465,10,7,2.0,0.0,"(10.0, 7.0, 2.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0058050155639648,10,7,2.0,0.0,"(10.0, 7.0, 2.0, 0.0)"
1,"['BETA-40', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-161', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-158', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-184', 'Doca', 'BETA-198', 'BETA-149', 'BETA-145', 'BETA-123', 'BETA-153', 'BETA-20', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-62', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-45', 'BETA-69', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-205', 'BETA-09', 'BETA-05', 'BETA-25', 'BETA-18', 'BETA-40']","[9, 12, 11, 36, 33, 35, 34, 40, 32, 21, 22, 24, 27, 26, 28, 25, 37, 0, 38, 30, 29, 23, 31, 5, 16, 14, 17, 13, 19, 20, 18, 10, 15, 7, 8, 1, 39, 3, 2, 6, 4, 9]",8.418463528488664,2.4793684965913125,10.897832025079977,30.344422340393066,10,7,2.0,0.5,"(10.0, 7.0, 2.0, 0.5)"
2,"['BETA-39', 'BETA-114', 'BETA-183', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-48', 'BETA-47', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-172', 'BETA-167', 'BETA-170', 'Doca', 'BETA-39']","[4, 11, 20, 10, 9, 7, 8, 2, 3, 1, 6, 5, 12, 14, 13, 15, 19, 18, 16, 17, 0, 4]",5.2988292589562285,0.5138141370649425,5.812643396021171,8.519596576690674,10,7,2.0,0.5,"(10.0, 7.0, 2.0, 0.5)"
3,"['BETA-81', 'BETA-110', 'BETA-109', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 6, 5, 13, 14, 3, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2, 4]",3.9065385180800143,1.6031575170434147,5.509696035123429,5.329944372177124,10,7,2.0,0.5,"(10.0, 7.0, 2.0, 0.5)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0, 10]",3.745268069656627,0.9458198780050222,4.691087947661649,2.759544849395752,10,7,2.0,0.5,"(10.0, 7.0, 2.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0842862129211426,10,7,2.0,0.5,"(10.0, 7.0, 2.0, 0.5)"
1,"['BETA-85', 'BETA-89', 'BETA-65', 'BETA-74', 'BETA-84', 'BETA-82', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-62', 'BETA-205', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-184', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-212', 'BETA-145', 'BETA-149', 'BETA-135', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-153', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-126', 'BETA-182', 'Doca', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-05', 'BETA-85']","[19, 20, 14, 16, 18, 17, 10, 5, 15, 13, 39, 7, 8, 1, 9, 11, 12, 37, 33, 32, 34, 35, 38, 40, 29, 30, 25, 23, 21, 22, 31, 27, 26, 28, 24, 36, 0, 3, 6, 4, 2, 19]",8.156989561040874,2.4793684965913125,10.636358057632187,29.97479772567749,10,7,2.0,1.0,"(10.0, 7.0, 2.0, 1.0)"
2,"['BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-48', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-47', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'Doca', 'BETA-172']","[18, 16, 17, 19, 20, 13, 15, 14, 10, 11, 12, 6, 8, 9, 7, 5, 4, 1, 3, 2, 0, 18]",5.177815213999213,0.5138141370649425,5.691629351064155,10.083870887756348,10,7,2.0,1.0,"(10.0, 7.0, 2.0, 1.0)"
3,"['BETA-81', 'BETA-109', 'BETA-110', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 5, 6, 13, 14, 3, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2, 4]",3.9512644498478147,1.6031575170434147,5.55442196689123,5.664305686950684,10,7,2.0,1.0,"(10.0, 7.0, 2.0, 1.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 3, 2, 1, 0, 10, 9]",3.745268069656627,0.9458198780050222,4.691087947661649,2.8062994480133057,10,7,2.0,1.0,"(10.0, 7.0, 2.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0259311199188232,10,7,2.0,1.0,"(10.0, 7.0, 2.0, 1.0)"
1,"['BETA-135', 'BETA-123', 'BETA-138', 'BETA-120', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-82', 'BETA-198', 'BETA-158', 'BETA-205', 'BETA-40', 'BETA-184', 'BETA-161', 'BETA-52', 'BETA-182', 'BETA-65', 'BETA-84', 'BETA-30', 'BETA-33', 'BETA-149', 'BETA-153', 'BETA-118', 'BETA-89', 'BETA-85', 'BETA-05', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-18', 'BETA-09', 'BETA-25', 'BETA-145', 'BETA-126', 'BETA-137', 'BETA-62', 'Doca', 'BETA-20', 'BETA-141', 'BETA-01', 'BETA-55', 'BETA-135']","[25, 23, 27, 22, 34, 35, 40, 17, 38, 32, 39, 9, 37, 33, 11, 36, 14, 18, 7, 8, 30, 31, 21, 20, 19, 2, 10, 15, 16, 4, 3, 6, 29, 24, 26, 13, 0, 5, 28, 1, 12, 25]",15.986081107812714,2.479368496591311,18.465449604404025,29.62754511833191,10,10,0.0,0.0,"(10.0, 10.0, 0.0, 0.0)"
2,"['BETA-107', 'BETA-39', 'Doca', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-124', 'BETA-48', 'BETA-47', 'BETA-06', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-172', 'BETA-183', 'BETA-65', 'BETA-80', 'BETA-144', 'BETA-107']","[10, 4, 0, 8, 2, 3, 13, 12, 11, 14, 6, 5, 1, 16, 17, 19, 18, 20, 7, 9, 15, 10]",8.17054508837978,0.5138141370649424,8.684359225444723,8.564880609512329,10,10,0.0,0.0,"(10.0, 10.0, 0.0, 0.0)"
3,"['BETA-81', 'Doca', 'BETA-211', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-110', 'BETA-45', 'BETA-12', 'BETA-188', 'BETA-174', 'BETA-131', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-81']","[4, 0, 15, 7, 11, 10, 9, 6, 2, 1, 14, 12, 8, 5, 3, 13, 4]",5.8083671435270805,1.603157517043414,7.411524660570494,5.1756367683410645,10,10,0.0,0.0,"(10.0, 10.0, 0.0, 0.0)"
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-30', 'BETA-129']","[8, 5, 6, 7, 9, 10, 0, 1, 2, 4, 3, 8]",4.201945145272988,0.9458198780050221,5.1477650232780094,2.7830185890197754,10,10,0.0,0.0,"(10.0, 10.0, 0.0, 0.0)"
5,"['BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120']","[3, 4, 5, 0, 1, 2, 3]",3.3420984858000597,1.2630068173663431,4.605105303166403,1.0658454895019531,10,10,0.0,0.0,"(10.0, 10.0, 0.0, 0.0)"
1,"['BETA-161', 'BETA-141', 'BETA-05', 'BETA-174', 'BETA-184', 'BETA-126', 'BETA-20', 'BETA-65', 'BETA-01', 'BETA-158', 'BETA-149', 'BETA-25', 'Doca', 'BETA-09', 'BETA-52', 'BETA-205', 'BETA-198', 'BETA-182', 'BETA-82', 'BETA-62', 'BETA-18', 'BETA-89', 'BETA-84', 'BETA-118', 'BETA-40', 'BETA-33', 'BETA-69', 'BETA-172', 'BETA-212', 'BETA-138', 'BETA-153', 'BETA-45', 'BETA-55', 'BETA-30', 'BETA-74', 'BETA-85', 'BETA-135', 'BETA-137', 'BETA-145', 'BETA-120', 'BETA-123', 'BETA-161']","[33, 28, 2, 35, 37, 24, 5, 14, 1, 32, 30, 6, 0, 3, 11, 39, 38, 36, 17, 13, 4, 20, 18, 21, 9, 8, 15, 34, 40, 27, 31, 10, 12, 7, 16, 19, 25, 26, 29, 22, 23, 33]",15.71516134479984,2.4793684965913125,18.19452984139115,29.68357753753662,10,10,0.0,0.5,"(10.0, 10.0, 0.0, 0.5)"
2,"['BETA-124', 'BETA-144', 'BETA-114', 'BETA-121', 'BETA-170', 'BETA-172', 'BETA-183', 'Doca', 'BETA-68', 'BETA-107', 'BETA-80', 'BETA-39', 'BETA-48', 'BETA-47', 'BETA-25', 'BETA-06', 'BETA-65', 'BETA-167', 'BETA-178', 'BETA-22', 'BETA-122', 'BETA-124']","[14, 15, 11, 12, 17, 18, 20, 0, 8, 10, 9, 4, 6, 5, 3, 1, 7, 16, 19, 2, 13, 14]",8.21853050404408,0.5138141370649425,8.732344641109023,8.844123840332031,10,10,0.0,0.5,"(10.0, 10.0, 0.0, 0.5)"
3,"['BETA-110', 'BETA-131', 'BETA-109', 'BETA-56', 'BETA-45', 'BETA-81', 'BETA-12', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-133', 'BETA-188', 'Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-110']","[6, 8, 5, 3, 2, 4, 1, 11, 10, 7, 9, 14, 0, 15, 12, 13, 6]",5.603301574618569,1.6031575170434147,7.2064590916619835,5.3218834400177,10,10,0.0,0.5,"(10.0, 10.0, 0.0, 0.5)"
4,"['BETA-30', 'BETA-73', 'BETA-108', 'BETA-201', 'Doca', 'BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-11', 'BETA-15', 'BETA-30']","[3, 4, 6, 10, 0, 7, 9, 8, 5, 1, 2, 3]",4.689348202514833,0.9458198780050222,5.635168080519856,2.7705302238464355,10,10,0.0,0.5,"(10.0, 10.0, 0.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.021674394607544,10,10,0.0,0.5,"(10.0, 10.0, 0.0, 0.5)"
1,"['Doca', 'BETA-01', 'BETA-161', 'BETA-205', 'BETA-45', 'BETA-172', 'BETA-184', 'BETA-40', 'BETA-198', 'BETA-174', 'BETA-65', 'BETA-84', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-85', 'BETA-62', 'BETA-20', 'BETA-89', 'BETA-212', 'BETA-52', 'BETA-135', 'BETA-126', 'BETA-69', 'BETA-18', 'BETA-30', 'BETA-82', 'BETA-120', 'BETA-25', 'BETA-74', 'BETA-138', 'BETA-141', 'BETA-149', 'BETA-137', 'BETA-182', 'BETA-55', 'BETA-153', 'BETA-145', 'BETA-158', 'BETA-118', 'BETA-123', 'Doca']","[0, 1, 33, 39, 10, 34, 37, 9, 38, 35, 14, 18, 8, 3, 2, 19, 13, 5, 20, 40, 11, 25, 24, 15, 4, 7, 17, 22, 6, 16, 27, 28, 30, 26, 36, 12, 31, 29, 32, 21, 23, 0]",15.44833018386795,2.4793684965913116,17.92769868045926,30.470179557800293,10,10,0.0,1.0,"(10.0, 10.0, 0.0, 1.0)"
2,"['BETA-65', 'BETA-22', 'BETA-48', 'Doca', 'BETA-172', 'BETA-80', 'BETA-25', 'BETA-114', 'BETA-144', 'BETA-121', 'BETA-124', 'BETA-183', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-06', 'BETA-47', 'BETA-107', 'BETA-122', 'BETA-39', 'BETA-68', 'BETA-65']","[7, 2, 6, 0, 18, 9, 3, 11, 15, 12, 14, 20, 19, 17, 16, 1, 5, 10, 13, 4, 8, 7]",8.368531515244596,0.5138141370649426,8.882345652309539,8.570098876953125,10,10,0.0,1.0,"(10.0, 10.0, 0.0, 1.0)"
3,"['BETA-45', 'BETA-81', 'BETA-182', 'Doca', 'BETA-211', 'BETA-188', 'BETA-109', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-174', 'BETA-118', 'BETA-131', 'BETA-12', 'BETA-56', 'BETA-110', 'BETA-45']","[2, 4, 13, 0, 15, 14, 5, 9, 11, 10, 12, 7, 8, 1, 3, 6, 2]",6.010200740817472,1.6031575170434147,7.613358257860886,5.32568883895874,10,10,0.0,1.0,"(10.0, 10.0, 0.0, 1.0)"
4,"['BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-108', 'BETA-73', 'BETA-120', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-201']","[10, 0, 1, 2, 3, 6, 4, 7, 5, 8, 9, 10]",4.739664136216283,0.9458198780050223,5.685484014221306,2.7655229568481445,10,10,0.0,1.0,"(10.0, 10.0, 0.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0031278133392334,10,10,0.0,1.0,"(10.0, 10.0, 0.0, 1.0)"
1,"['BETA-62', 'BETA-82', 'BETA-69', 'BETA-25', 'BETA-20', 'BETA-74', 'BETA-65', 'BETA-184', 'BETA-174', 'BETA-123', 'BETA-126', 'BETA-138', 'BETA-141', 'BETA-145', 'BETA-120', 'BETA-118', 'BETA-172', 'BETA-198', 'BETA-158', 'BETA-205', 'BETA-55', 'BETA-52', 'BETA-45', 'BETA-40', 'BETA-212', 'Doca', 'BETA-18', 'BETA-161', 'BETA-153', 'BETA-89', 'BETA-84', 'BETA-85', 'BETA-182', 'BETA-30', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-05', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-62']","[13, 17, 15, 6, 5, 16, 14, 37, 35, 23, 24, 27, 28, 29, 22, 21, 34, 38, 32, 39, 12, 11, 10, 9, 40, 0, 4, 33, 31, 20, 18, 19, 36, 7, 3, 8, 1, 2, 25, 26, 30, 13]",11.818268168400511,2.4793684965913125,14.297636664991824,32.12601900100708,10,10,1.0,0.0,"(10.0, 10.0, 1.0, 0.0)"
2,"['BETA-107', 'BETA-80', 'BETA-68', 'BETA-48', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-39', 'Doca', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-47', 'BETA-65', 'BETA-107']","[10, 9, 8, 6, 18, 17, 16, 19, 20, 11, 3, 1, 2, 4, 0, 13, 15, 14, 12, 5, 7, 10]",6.1758817732747175,0.5138141370649426,6.68969591033966,8.662100553512573,10,10,1.0,0.0,"(10.0, 10.0, 1.0, 0.0)"
3,"['BETA-131', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'BETA-188', 'BETA-182', 'BETA-118', 'Doca', 'BETA-174', 'BETA-211', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-131']","[8, 3, 5, 6, 4, 2, 1, 14, 13, 7, 0, 12, 15, 9, 10, 11, 8]",4.748493443254887,1.6031575170434147,6.351650960298302,5.33825945854187,10,10,1.0,0.0,"(10.0, 10.0, 1.0, 0.0)"
4,"['BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73']","[4, 6, 5, 8, 9, 7, 10, 0, 1, 2, 3, 4]",3.7676608188583,0.9458198780050222,4.713480696863322,2.879716396331787,10,10,1.0,0.0,"(10.0, 10.0, 1.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0070216655731201,10,10,1.0,0.0,"(10.0, 10.0, 1.0, 0.0)"
1,"['BETA-149', 'BETA-137', 'BETA-62', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-89', 'BETA-84', 'BETA-85', 'BETA-40', 'BETA-30', 'BETA-05', 'BETA-33', 'BETA-198', 'BETA-25', 'BETA-45', 'BETA-145', 'BETA-138', 'BETA-118', 'BETA-182', 'BETA-212', 'BETA-52', 'BETA-20', 'BETA-55', 'BETA-205', 'BETA-09', 'BETA-01', 'BETA-69', 'BETA-18', 'Doca', 'BETA-172', 'BETA-174', 'BETA-120', 'BETA-126', 'BETA-123', 'BETA-161', 'BETA-158', 'BETA-153', 'BETA-184', 'BETA-141', 'BETA-135', 'BETA-149']","[30, 26, 13, 16, 14, 17, 20, 18, 19, 9, 7, 2, 8, 38, 6, 10, 29, 27, 21, 36, 40, 11, 5, 12, 39, 3, 1, 15, 4, 0, 34, 35, 22, 24, 23, 33, 32, 31, 37, 28, 25, 30]",10.634288272123708,2.4793684965913134,13.113656768715021,30.26011848449707,10,10,1.0,0.5,"(10.0, 10.0, 1.0, 0.5)"
2,"['BETA-122', 'BETA-124', 'BETA-114', 'BETA-144', 'BETA-121', 'BETA-183', 'BETA-107', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-65', 'BETA-122']","[13, 14, 11, 15, 12, 20, 10, 9, 2, 3, 8, 6, 5, 17, 16, 19, 18, 0, 4, 1, 7, 13]",6.470201418880983,0.5138141370649425,6.984015555945925,8.623295783996582,10,10,1.0,0.5,"(10.0, 10.0, 1.0, 0.5)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-174', 'BETA-211', 'BETA-56', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-12', 'Doca', 'BETA-182', 'BETA-188', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 12, 15, 3, 2, 4, 6, 5, 1, 0, 13, 14, 7, 11]",4.753329853720624,1.6031575170434145,6.356487370764039,5.18787407875061,10,10,1.0,0.5,"(10.0, 10.0, 1.0, 0.5)"
4,"['BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-30', 'BETA-11', 'Doca', 'BETA-201', 'BETA-120', 'BETA-152']","[9, 8, 5, 6, 4, 2, 3, 1, 0, 10, 7, 9]",3.9273649006852622,0.9458198780050221,4.873184778690284,2.816237688064575,10,10,1.0,0.5,"(10.0, 10.0, 1.0, 0.5)"
