problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
4,"['BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15']","[2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2]",3.7371043109183226,0.4729099390025112,4.2100142499208335,5.364234685897827,0.4,200,150,"(0.4, 200.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.8646860122680664,0.4,200,150,"(0.4, 200.0, 150.0)"
1,"['BETA-33', 'BETA-62', 'BETA-45', 'BETA-126', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-158', 'BETA-118', 'BETA-153', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-123', 'BETA-184', 'BETA-52', 'BETA-18', 'BETA-69', 'BETA-09', 'Doca', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-20', 'BETA-30', 'BETA-25', 'BETA-40', 'BETA-120', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-55', 'BETA-141', 'BETA-205', 'BETA-198', 'BETA-174', 'BETA-182', 'BETA-05', 'BETA-01', 'BETA-33']","[8, 13, 10, 24, 25, 30, 26, 27, 29, 32, 21, 31, 34, 40, 33, 23, 37, 11, 4, 15, 3, 0, 16, 14, 17, 5, 7, 6, 9, 22, 18, 19, 20, 12, 28, 39, 38, 35, 36, 2, 1, 8]",10.78159513709479,1.2396842482956563,12.021279385390446,19.945667266845703,0.4,200,170,"(0.4, 200.0, 170.0)"
2,"['BETA-183', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-48', 'Doca', 'BETA-39', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-183']","[20, 15, 13, 14, 12, 11, 10, 7, 9, 8, 5, 2, 3, 1, 6, 0, 4, 18, 16, 17, 19, 20]",5.06533274570557,0.25690706853247136,5.322239814238041,9.188340902328491,0.4,200,170,"(0.4, 200.0, 170.0)"
3,"['BETA-211', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 14, 13, 8, 7, 11, 10, 9, 6, 5, 3, 4, 2, 1, 0, 15]",4.024049575100415,0.801578758521707,4.825628333622122,7.245680570602417,0.4,200,170,"(0.4, 200.0, 170.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.7371043109183226,0.4729099390025112,4.2100142499208335,5.516125440597534,0.4,200,170,"(0.4, 200.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.0516958236694336,0.4,200,170,"(0.4, 200.0, 170.0)"
1,"['BETA-01', 'Doca', 'BETA-20', 'BETA-25', 'BETA-172', 'BETA-198', 'BETA-212', 'BETA-161', 'BETA-184', 'BETA-158', 'BETA-174', 'BETA-40', 'BETA-123', 'BETA-141', 'BETA-135', 'BETA-153', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-120', 'BETA-118', 'BETA-145', 'BETA-55', 'BETA-89', 'BETA-85', 'BETA-45', 'BETA-18', 'BETA-126', 'BETA-182', 'BETA-65', 'BETA-84', 'BETA-74', 'BETA-30', 'BETA-69', 'BETA-82', 'BETA-62', 'BETA-52', 'BETA-205', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-01']","[1, 0, 5, 6, 34, 38, 40, 33, 37, 32, 35, 9, 23, 28, 25, 31, 30, 27, 26, 22, 21, 29, 12, 20, 19, 10, 4, 24, 36, 14, 18, 16, 7, 15, 17, 13, 11, 39, 8, 3, 2, 1]",10.943453982502572,1.2396842482956565,12.183138230798228,21.57358717918396,0.4,200,190,"(0.4, 200.0, 190.0)"
2,"['BETA-121', 'BETA-183', 'BETA-167', 'BETA-170', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-178', 'BETA-172', 'Doca', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-114', 'BETA-121']","[12, 20, 16, 17, 15, 14, 13, 19, 18, 0, 5, 2, 3, 1, 4, 7, 9, 8, 6, 10, 11, 12]",5.3774320096917805,0.2569070685324714,5.634339078224252,10.900290489196777,0.4,200,190,"(0.4, 200.0, 190.0)"
3,"['BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45']","[2, 4, 6, 5, 13, 14, 3, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2]",3.8677809094841793,0.8015787585217073,4.669359668005887,8.465530633926392,0.4,200,190,"(0.4, 200.0, 190.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 1, 2, 3, 4, 6, 5, 8, 7, 9]",3.7452680696566274,0.4729099390025112,4.218178008659138,5.7458837032318115,0.4,200,190,"(0.4, 200.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.286158800125122,0.4,200,190,"(0.4, 200.0, 190.0)"
1,"['BETA-145', 'BETA-198', 'Doca', 'BETA-09', 'BETA-205', 'BETA-184', 'BETA-212', 'BETA-182', 'BETA-33', 'BETA-30', 'BETA-174', 'BETA-172', 'BETA-55', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-69', 'BETA-45', 'BETA-82', 'BETA-62', 'BETA-40', 'BETA-158', 'BETA-123', 'BETA-161', 'BETA-120', 'BETA-137', 'BETA-138', 'BETA-153', 'BETA-141', 'BETA-149', 'BETA-118', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-52', 'BETA-135', 'BETA-01', 'BETA-05', 'BETA-25', 'BETA-20', 'BETA-126', 'BETA-145']","[29, 38, 0, 3, 39, 37, 40, 36, 8, 7, 35, 34, 12, 14, 16, 4, 15, 10, 17, 13, 9, 32, 23, 33, 22, 26, 27, 31, 28, 30, 21, 18, 19, 20, 11, 25, 1, 2, 6, 5, 24, 29]",12.22201490072334,1.2396842482956558,13.461699149018996,1.5736243724822998,0.5,50,50,"(0.5, 50.0, 50.0)"
2,"['BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-39', 'BETA-178', 'BETA-183', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-06', 'BETA-68', 'BETA-47', 'BETA-48', 'BETA-65', 'BETA-25', 'BETA-22', 'BETA-80']","[9, 10, 11, 12, 4, 19, 20, 15, 13, 14, 18, 17, 16, 0, 1, 8, 5, 6, 7, 3, 2, 9]",6.228556645083018,0.25690706853247136,6.48546371361549,0.7826113700866699,0.5,50,50,"(0.5, 50.0, 50.0)"
3,"['BETA-109', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-131', 'BETA-133', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'BETA-56', 'Doca', 'BETA-174', 'BETA-211', 'BETA-182', 'BETA-188', 'BETA-109']","[5, 10, 11, 7, 8, 9, 6, 4, 2, 1, 3, 0, 12, 15, 13, 14, 5]",4.929423302153915,0.8015787585217071,5.731002060675622,0.8176491260528564,0.5,50,50,"(0.5, 50.0, 50.0)"
4,"['BETA-129', 'BETA-108', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-93', 'BETA-129']","[8, 6, 7, 9, 10, 0, 1, 2, 3, 4, 5, 8]",4.01887248623404,0.47290993900251116,4.491782425236551,0.5351581573486328,0.5,50,50,"(0.5, 50.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.34508752822875977,0.5,50,50,"(0.5, 50.0, 50.0)"
1,"['BETA-05', 'BETA-01', 'BETA-198', 'BETA-135', 'BETA-141', 'BETA-120', 'BETA-123', 'BETA-153', 'BETA-145', 'BETA-184', 'BETA-149', 'BETA-137', 'BETA-205', 'BETA-33', 'BETA-09', 'BETA-40', 'BETA-52', 'BETA-89', 'BETA-182', 'BETA-74', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-45', 'BETA-30', 'BETA-18', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-138', 'BETA-161', 'BETA-212', 'Doca', 'BETA-174', 'BETA-55', 'BETA-126', 'BETA-118', 'BETA-158', 'BETA-172', 'BETA-62', 'BETA-05']","[2, 1, 38, 25, 28, 22, 23, 31, 29, 37, 30, 26, 39, 8, 3, 9, 11, 20, 36, 16, 6, 5, 15, 10, 7, 4, 14, 17, 18, 19, 27, 33, 40, 0, 35, 12, 24, 21, 32, 34, 13, 2]",11.500201910892747,1.2396842482956563,12.739886159188403,2.477518081665039,0.5,50,70,"(0.5, 50.0, 70.0)"
2,"['BETA-48', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-107', 'BETA-80', 'BETA-167', 'BETA-172', 'BETA-170', 'BETA-122', 'BETA-124', 'BETA-183', 'BETA-144', 'BETA-178', 'BETA-121', 'BETA-114', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-48']","[6, 5, 8, 7, 10, 9, 16, 18, 17, 13, 14, 20, 15, 19, 12, 11, 2, 3, 1, 0, 4, 6]",6.208337596592333,0.2569070685324714,6.465244665124804,1.5022644996643066,0.5,50,70,"(0.5, 50.0, 70.0)"
3,"['BETA-133', 'BETA-109', 'BETA-188', 'BETA-182', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-110', 'BETA-56', 'BETA-131', 'BETA-133']","[9, 5, 14, 13, 4, 2, 1, 0, 15, 12, 11, 10, 7, 6, 3, 8, 9]",4.905640765784935,0.8015787585217072,5.707219524306642,0.8128275871276855,0.5,50,70,"(0.5, 50.0, 70.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,0.5796008110046387,0.5,50,70,"(0.5, 50.0, 70.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.28202342987060547,0.5,50,70,"(0.5, 50.0, 70.0)"
1,"['BETA-212', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-69', 'BETA-145', 'BETA-153', 'BETA-137', 'BETA-184', 'BETA-123', 'BETA-120', 'BETA-138', 'BETA-135', 'BETA-126', 'BETA-141', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-205', 'BETA-18', 'BETA-82', 'BETA-62', 'BETA-84', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-89', 'BETA-149', 'BETA-198', 'Doca', 'BETA-01', 'BETA-05', 'BETA-25', 'BETA-40', 'BETA-20', 'BETA-45', 'BETA-09', 'BETA-172', 'BETA-33', 'BETA-30', 'BETA-174', 'BETA-212']","[40, 33, 32, 21, 15, 29, 31, 26, 37, 23, 22, 27, 25, 24, 28, 12, 11, 36, 39, 4, 17, 13, 18, 19, 14, 16, 20, 30, 38, 0, 1, 2, 6, 9, 5, 10, 3, 34, 8, 7, 35, 40]",11.732782883334705,1.2396842482956563,12.972467131630362,2.979672908782959,0.5,50,90,"(0.5, 50.0, 90.0)"
2,"['BETA-80', 'BETA-107', 'BETA-48', 'BETA-65', 'BETA-68', 'BETA-47', 'Doca', 'BETA-06', 'BETA-39', 'BETA-170', 'BETA-172', 'BETA-167', 'BETA-178', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-25', 'BETA-22', 'BETA-80']","[9, 10, 6, 7, 8, 5, 0, 1, 4, 17, 18, 16, 19, 13, 15, 14, 12, 11, 20, 3, 2, 9]",5.750422483200736,0.2569070685324714,6.007329551733207,1.5860364437103271,0.5,50,90,"(0.5, 50.0, 90.0)"
3,"['BETA-81', 'BETA-109', 'BETA-45', 'BETA-12', 'BETA-188', 'BETA-182', 'BETA-56', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-81']","[4, 5, 2, 1, 14, 13, 3, 0, 15, 12, 7, 10, 11, 9, 8, 6, 4]",4.621976761694627,0.8015787585217071,5.4235555202163335,1.1585440635681152,0.5,50,90,"(0.5, 50.0, 90.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 3, 2, 1, 0, 10, 9]",3.745268069656627,0.47290993900251116,4.218178008659138,0.610236644744873,0.5,50,90,"(0.5, 50.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.3933093547821045,0.5,50,90,"(0.5, 50.0, 90.0)"
1,"['BETA-120', 'BETA-182', 'BETA-40', 'BETA-55', 'BETA-30', 'BETA-01', 'BETA-05', 'Doca', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-65', 'BETA-74', 'BETA-84', 'BETA-69', 'BETA-09', 'BETA-205', 'BETA-52', 'BETA-137', 'BETA-138', 'BETA-123', 'BETA-158', 'BETA-212', 'BETA-153', 'BETA-118', 'BETA-126', 'BETA-45', 'BETA-62', 'BETA-82', 'BETA-145', 'BETA-135', 'BETA-141', 'BETA-149', 'BETA-89', 'BETA-85', 'BETA-161', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-33', 'BETA-184', 'BETA-120']","[22, 36, 9, 12, 7, 1, 2, 0, 5, 6, 4, 14, 16, 18, 15, 3, 39, 11, 26, 27, 23, 32, 40, 31, 21, 24, 10, 13, 17, 29, 25, 28, 30, 20, 19, 33, 38, 35, 34, 8, 37, 22]",11.31209805460517,1.239684248295656,12.551782302900827,3.7212958335876465,0.5,50,110,"(0.5, 50.0, 110.0)"
2,"['BETA-107', 'BETA-48', 'BETA-47', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-114', 'Doca', 'BETA-178', 'BETA-124', 'BETA-183', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-107']","[10, 6, 5, 15, 13, 12, 11, 0, 19, 14, 20, 17, 16, 18, 4, 1, 3, 2, 9, 7, 8, 10]",6.080390454125558,0.2569070685324714,6.337297522658029,1.7744052410125732,0.5,50,110,"(0.5, 50.0, 110.0)"
3,"['BETA-211', 'BETA-174', 'Doca', 'BETA-188', 'BETA-182', 'BETA-56', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-211']","[15, 12, 0, 14, 13, 3, 1, 2, 4, 6, 5, 9, 8, 11, 10, 7, 15]",4.337953686210521,0.8015787585217073,5.139532444732229,1.256716012954712,0.5,50,110,"(0.5, 50.0, 110.0)"
4,"['BETA-108', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 3, 1, 2, 4, 0, 10, 9, 7, 8, 5, 6]",4.050795878484686,0.4729099390025112,4.523705817487197,0.7702569961547852,0.5,50,110,"(0.5, 50.0, 110.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.43819475173950195,0.5,50,110,"(0.5, 50.0, 110.0)"
1,"['BETA-05', 'BETA-184', 'BETA-30', 'BETA-40', 'BETA-126', 'BETA-120', 'BETA-137', 'BETA-123', 'BETA-153', 'BETA-118', 'BETA-198', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-09', 'BETA-33', 'Doca', 'BETA-212', 'BETA-174', 'BETA-161', 'BETA-141', 'BETA-149', 'BETA-135', 'BETA-145', 'BETA-172', 'BETA-158', 'BETA-62', 'BETA-65', 'BETA-45', 'BETA-138', 'BETA-01', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-74', 'BETA-25', 'BETA-205', 'BETA-84', 'BETA-69', 'BETA-18', 'BETA-20', 'BETA-05']","[2, 37, 7, 9, 24, 22, 26, 23, 31, 21, 38, 36, 12, 11, 3, 8, 0, 40, 35, 33, 28, 30, 25, 29, 34, 32, 13, 14, 10, 27, 1, 19, 20, 17, 16, 6, 39, 18, 15, 4, 5, 2]",12.156928074305755,1.2396842482956558,13.396612322601412,4.367960691452026,0.5,50,130,"(0.5, 50.0, 130.0)"
2,"['BETA-167', 'BETA-172', 'BETA-178', 'BETA-144', 'BETA-183', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-114', 'BETA-107', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-25', 'BETA-68', 'BETA-47', 'BETA-06', 'BETA-22', 'BETA-39', 'BETA-170', 'Doca', 'BETA-167']","[16, 18, 19, 15, 20, 12, 13, 14, 11, 10, 6, 9, 7, 3, 8, 5, 1, 2, 4, 17, 0, 16]",5.989965093038835,0.25690706853247136,6.246872161571306,1.8790843486785889,0.5,50,130,"(0.5, 50.0, 130.0)"
3,"['BETA-137', 'BETA-133', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-136', 'BETA-137']","[11, 9, 5, 6, 4, 2, 1, 0, 15, 12, 7, 3, 14, 13, 8, 10, 11]",4.085438681262112,0.8015787585217073,4.88701743978382,1.3783504962921143,0.5,50,130,"(0.5, 50.0, 130.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.1948316097259521,0.5,50,130,"(0.5, 50.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.5470759868621826,0.5,50,130,"(0.5, 50.0, 130.0)"
1,"['BETA-149', 'BETA-138', 'BETA-135', 'BETA-120', 'BETA-30', 'BETA-09', 'BETA-01', 'Doca', 'BETA-40', 'BETA-205', 'BETA-25', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-20', 'BETA-52', 'BETA-118', 'BETA-123', 'BETA-141', 'BETA-145', 'BETA-33', 'BETA-45', 'BETA-05', 'BETA-74', 'BETA-69', 'BETA-65', 'BETA-62', 'BETA-174', 'BETA-184', 'BETA-55', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-126', 'BETA-182', 'BETA-18', 'BETA-84', 'BETA-137', 'BETA-153', 'BETA-149']","[30, 27, 25, 22, 7, 3, 1, 0, 9, 39, 6, 20, 19, 17, 5, 11, 21, 23, 28, 29, 8, 10, 2, 16, 15, 14, 13, 35, 37, 12, 38, 34, 40, 33, 32, 24, 36, 4, 18, 26, 31, 30]",11.824014143023536,1.239684248295656,13.063698391319193,5.004342317581177,0.5,50,150,"(0.5, 50.0, 150.0)"
2,"['BETA-48', 'BETA-47', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-114', 'BETA-122', 'BETA-172', 'BETA-39', 'BETA-183', 'BETA-167', 'BETA-178', 'BETA-170', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-107', 'BETA-48']","[6, 5, 12, 14, 15, 11, 13, 18, 4, 20, 16, 19, 17, 0, 1, 3, 2, 9, 7, 8, 10, 6]",5.9188935591125675,0.2569070685324714,6.175800627645039,1.985929012298584,0.5,50,150,"(0.5, 50.0, 150.0)"
3,"['BETA-188', 'BETA-56', 'BETA-182', 'BETA-174', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-211', 'BETA-188']","[14, 3, 13, 12, 0, 1, 2, 4, 6, 5, 8, 9, 10, 11, 7, 15, 14]",4.30213609443246,0.8015787585217073,5.103714852954168,1.5025010108947754,0.5,50,150,"(0.5, 50.0, 150.0)"
4,"['BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 3, 2, 1, 0, 10, 9, 7, 8, 5, 6]",3.7452680696566274,0.47290993900251116,4.218178008659138,1.2837321758270264,0.5,50,150,"(0.5, 50.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.5962679386138916,0.5,50,150,"(0.5, 50.0, 150.0)"
1,"['BETA-198', 'BETA-120', 'BETA-126', 'BETA-18', 'BETA-20', 'BETA-153', 'BETA-174', 'BETA-182', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-45', 'BETA-82', 'BETA-69', 'BETA-25', 'BETA-65', 'BETA-74', 'BETA-55', 'BETA-85', 'BETA-89', 'BETA-123', 'BETA-172', 'BETA-161', 'BETA-212', 'BETA-145', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-149', 'BETA-141', 'BETA-184', 'BETA-52', 'BETA-158', 'BETA-118', 'BETA-84', 'BETA-62', 'BETA-205', 'BETA-40', 'BETA-30', 'BETA-05', 'Doca', 'BETA-198']","[38, 22, 24, 4, 5, 31, 35, 36, 1, 8, 3, 10, 17, 15, 6, 14, 16, 12, 19, 20, 23, 34, 33, 40, 29, 26, 27, 25, 30, 28, 37, 11, 32, 21, 18, 13, 39, 9, 7, 2, 0, 38]",11.330998018700631,1.239684248295656,12.570682266996288,5.723974943161011,0.5,50,170,"(0.5, 50.0, 170.0)"
2,"['BETA-122', 'BETA-183', 'BETA-124', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-107', 'BETA-68', 'BETA-48', 'BETA-65', 'BETA-22', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-80', 'BETA-47', 'BETA-114', 'BETA-121', 'BETA-144', 'BETA-122']","[13, 20, 14, 19, 16, 17, 18, 0, 10, 8, 6, 7, 2, 4, 1, 3, 9, 5, 11, 12, 15, 13]",6.034121052163379,0.25690706853247136,6.2910281206958505,2.9130210876464844,0.5,50,170,"(0.5, 50.0, 170.0)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-56', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-45', 'BETA-12', 'Doca']","[0, 15, 12, 3, 4, 6, 5, 9, 8, 11, 10, 7, 14, 13, 2, 1, 0]",4.557699897695429,0.8015787585217072,5.3592786562171355,2.2155988216400146,0.5,50,170,"(0.5, 50.0, 170.0)"
4,"['BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129']","[8, 7, 9, 10, 0, 1, 2, 3, 4, 6, 5, 8]",3.745268069656627,0.47290993900251116,4.218178008659138,1.3008410930633545,0.5,50,170,"(0.5, 50.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.8780019283294678,0.5,50,170,"(0.5, 50.0, 170.0)"
1,"['BETA-123', 'BETA-198', 'BETA-212', 'BETA-161', 'BETA-55', 'BETA-62', 'BETA-85', 'BETA-20', 'BETA-45', 'BETA-25', 'BETA-205', 'BETA-52', 'BETA-120', 'BETA-184', 'BETA-158', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-118', 'BETA-74', 'BETA-82', 'BETA-89', 'BETA-65', 'BETA-69', 'BETA-84', 'BETA-18', 'BETA-33', 'BETA-30', 'Doca', 'BETA-01', 'BETA-09', 'BETA-182', 'BETA-40', 'BETA-05', 'BETA-172', 'BETA-174', 'BETA-141', 'BETA-149', 'BETA-145', 'BETA-126', 'BETA-153', 'BETA-123']","[23, 38, 40, 33, 12, 13, 19, 5, 10, 6, 39, 11, 22, 37, 32, 26, 27, 25, 21, 16, 17, 20, 14, 15, 18, 4, 8, 7, 0, 1, 3, 36, 9, 2, 34, 35, 28, 30, 29, 24, 31, 23]",11.406099474048835,1.2396842482956563,12.645783722344492,6.020078420639038,0.5,50,190,"(0.5, 50.0, 190.0)"
2,"['BETA-22', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-178', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-172', 'BETA-167', 'BETA-170', 'Doca', 'BETA-183', 'BETA-114', 'BETA-39', 'BETA-22']","[2, 3, 1, 5, 6, 8, 7, 9, 10, 19, 15, 13, 12, 14, 18, 16, 17, 0, 20, 11, 4, 2]",5.626453778281849,0.25690706853247136,5.883360846814321,2.817385673522949,0.5,50,190,"(0.5, 50.0, 190.0)"
