problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
1,"['BETA-212', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-205', 'Doca', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-62', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-137', 'BETA-141', 'BETA-126', 'BETA-161', 'BETA-158', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-135', 'BETA-138', 'BETA-149', 'BETA-153', 'BETA-118', 'BETA-182', 'BETA-120', 'BETA-123', 'BETA-145', 'BETA-212']","[40, 34, 35, 38, 39, 0, 1, 8, 3, 2, 7, 6, 4, 5, 10, 13, 15, 16, 14, 17, 26, 28, 24, 33, 32, 37, 11, 12, 9, 18, 19, 20, 25, 27, 30, 31, 21, 36, 22, 23, 29, 40]",7.702049646165204,1.2396842482956558,8.94173389446086,45.663371562957764,0.5,50,20,"(0.5, 50.0, 20.0)"
2,"['BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122']","[13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13]",4.070714860908465,0.25690706853247136,4.327621929440936,41.27816295623779,0.5,50,20,"(0.5, 50.0, 20.0)"
3,"['BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118']","[7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 14, 13, 8, 9, 10, 11, 7]",3.6745663973234404,0.8015787585217072,4.476145155845147,25.42719316482544,0.5,50,20,"(0.5, 50.0, 20.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,6.386257648468018,0.5,50,20,"(0.5, 50.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.6102793216705322,0.5,50,20,"(0.5, 50.0, 20.0)"
1,"['BETA-55', 'BETA-09', 'BETA-05', 'BETA-01', 'BETA-40', 'BETA-89', 'BETA-84', 'BETA-126', 'BETA-184', 'BETA-120', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-118', 'BETA-161', 'BETA-174', 'BETA-172', 'BETA-198', 'Doca', 'BETA-52', 'BETA-205', 'BETA-30', 'BETA-33', 'BETA-18', 'BETA-25', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-85', 'BETA-82', 'BETA-45', 'BETA-20', 'BETA-158', 'BETA-212', 'BETA-182', 'BETA-55']","[12, 3, 2, 1, 9, 20, 18, 24, 37, 22, 28, 25, 26, 30, 27, 29, 31, 23, 21, 33, 35, 34, 38, 0, 11, 39, 7, 8, 4, 6, 15, 14, 16, 13, 19, 17, 10, 5, 32, 40, 36, 12]",8.476991757929254,1.2396842482956558,9.71667600622491,62.90608501434326,0.5,50,30,"(0.5, 50.0, 30.0)"
2,"['BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65']","[7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7]",4.070714860908465,0.25690706853247136,4.327621929440936,79.14387035369873,0.5,50,30,"(0.5, 50.0, 30.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,38.04148530960083,0.5,50,30,"(0.5, 50.0, 30.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,10.359197616577148,0.5,50,30,"(0.5, 50.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.8944320678710938,0.5,50,30,"(0.5, 50.0, 30.0)"
1,"['BETA-25', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-33', 'BETA-01', 'Doca', 'BETA-212', 'BETA-172', 'BETA-184', 'BETA-182', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-62', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-198', 'BETA-205', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-45', 'BETA-82', 'BETA-18', 'BETA-20', 'BETA-25']","[6, 3, 2, 7, 8, 1, 0, 40, 34, 37, 36, 35, 32, 33, 21, 31, 29, 30, 26, 27, 25, 28, 24, 22, 23, 13, 12, 11, 9, 38, 39, 20, 19, 18, 14, 16, 15, 10, 17, 4, 5, 6]",6.988855132875568,1.2396842482956558,8.228539381171224,127.30090069770813,0.5,50,40,"(0.5, 50.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,94.5236406326294,0.5,50,40,"(0.5, 50.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,52.2515766620636,0.5,50,40,"(0.5, 50.0, 40.0)"
4,"['BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15']","[2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2]",3.7371043109183226,0.4729099390025112,4.2100142499208335,13.537569761276245,0.5,50,40,"(0.5, 50.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.1277811527252197,0.5,50,40,"(0.5, 50.0, 40.0)"
1,"['BETA-149', 'BETA-135', 'BETA-141', 'BETA-126', 'BETA-85', 'BETA-84', 'BETA-89', 'BETA-18', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-45', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-62', 'BETA-55', 'BETA-30', 'BETA-198', 'BETA-205', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-40', 'BETA-01', 'Doca', 'BETA-212', 'BETA-52', 'BETA-182', 'BETA-184', 'BETA-172', 'BETA-123', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-120', 'BETA-174', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149']","[30, 25, 28, 24, 19, 18, 20, 4, 6, 5, 15, 10, 16, 14, 17, 13, 12, 7, 38, 39, 8, 3, 2, 9, 1, 0, 40, 11, 36, 37, 34, 23, 21, 32, 33, 22, 35, 31, 29, 27, 26, 30]",8.303637741941277,1.2396842482956565,9.543321990236933,110.58360457420349,0.5,50,50,"(0.5, 50.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,173.21837186813354,0.5,50,50,"(0.5, 50.0, 50.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,91.1306357383728,0.5,50,50,"(0.5, 50.0, 50.0)"
4,"['BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201']","[10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10]",3.7371043109183226,0.4729099390025112,4.2100142499208335,27.994645595550537,0.5,50,50,"(0.5, 50.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.7872655391693115,0.5,50,50,"(0.5, 50.0, 50.0)"
1,"['BETA-69', 'BETA-82', 'BETA-84', 'BETA-126', 'BETA-123', 'BETA-149', 'BETA-135', 'BETA-138', 'BETA-153', 'BETA-137', 'BETA-118', 'BETA-145', 'BETA-141', 'BETA-120', 'BETA-158', 'BETA-161', 'BETA-174', 'BETA-212', 'Doca', 'BETA-172', 'BETA-198', 'BETA-52', 'BETA-184', 'BETA-205', 'BETA-40', 'BETA-45', 'BETA-85', 'BETA-65', 'BETA-89', 'BETA-182', 'BETA-05', 'BETA-01', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-74', 'BETA-20', 'BETA-62', 'BETA-30', 'BETA-55', 'BETA-33', 'BETA-69']","[15, 17, 18, 24, 23, 30, 25, 27, 31, 26, 21, 29, 28, 22, 32, 33, 35, 40, 0, 34, 38, 11, 37, 39, 9, 10, 19, 14, 20, 36, 2, 1, 3, 6, 4, 16, 5, 13, 7, 12, 8, 15]",9.964608448344075,1.239684248295656,11.204292696639731,31.74119734764099,0.5,100,10,"(0.5, 100.0, 10.0)"
2,"['BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114']","[11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11]",4.070714860908465,0.2569070685324714,4.327621929440936,27.43520975112915,0.5,100,10,"(0.5, 100.0, 10.0)"
3,"['BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211']","[15, 0, 1, 2, 4, 6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15]",3.6745663973234404,0.8015787585217073,4.476145155845147,24.162872076034546,0.5,100,10,"(0.5, 100.0, 10.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,7.3490777015686035,0.5,100,10,"(0.5, 100.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.6297714710235596,0.5,100,10,"(0.5, 100.0, 10.0)"
1,"['BETA-123', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-118', 'BETA-55', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-205', 'BETA-40', 'BETA-45', 'BETA-25', 'BETA-18', 'BETA-52', 'BETA-74', 'BETA-09', 'BETA-05', 'BETA-89', 'BETA-65', 'BETA-69', 'BETA-20', 'BETA-33', 'BETA-01', 'BETA-30', 'Doca', 'BETA-198', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-182', 'BETA-153', 'BETA-123']","[23, 28, 25, 30, 26, 27, 29, 21, 12, 37, 22, 24, 13, 18, 17, 19, 39, 9, 10, 6, 4, 11, 16, 3, 2, 20, 14, 15, 5, 8, 1, 7, 0, 38, 40, 33, 32, 35, 34, 36, 31, 23]",8.795227545166789,1.2396842482956565,10.034911793462445,74.20223927497864,0.5,100,20,"(0.5, 100.0, 20.0)"
2,"['BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65']","[7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7]",4.070714860908465,0.2569070685324714,4.327621929440936,168.84906029701233,0.5,100,20,"(0.5, 100.0, 20.0)"
3,"['BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133']","[9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 14, 13, 8, 9]",3.67456639732344,0.8015787585217072,4.476145155845147,45.037511110305786,0.5,100,20,"(0.5, 100.0, 20.0)"
4,"['BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15']","[2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2]",3.7371043109183226,0.4729099390025112,4.2100142499208335,12.289438486099243,0.5,100,20,"(0.5, 100.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.1091217994689941,0.5,100,20,"(0.5, 100.0, 20.0)"
1,"['BETA-138', 'BETA-123', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-62', 'BETA-69', 'BETA-65', 'BETA-25', 'BETA-20', 'BETA-18', 'BETA-45', 'BETA-84', 'BETA-52', 'BETA-174', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-212', 'Doca', 'BETA-198', 'BETA-205', 'BETA-01', 'BETA-09', 'BETA-33', 'BETA-05', 'BETA-30', 'BETA-85', 'BETA-89', 'BETA-74', 'BETA-82', 'BETA-55', 'BETA-40', 'BETA-182', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-141', 'BETA-138']","[27, 23, 37, 22, 24, 13, 15, 14, 6, 5, 4, 10, 18, 11, 35, 33, 32, 34, 40, 0, 38, 39, 1, 3, 8, 2, 7, 19, 20, 16, 17, 12, 9, 36, 21, 31, 29, 30, 26, 25, 28, 27]",8.071575845107544,1.2396842482956558,9.3112600934032,175.8276035785675,0.5,100,30,"(0.5, 100.0, 30.0)"
2,"['BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178']","[19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19]",4.070714860908465,0.25690706853247136,4.327621929440936,129.20444297790527,0.5,100,30,"(0.5, 100.0, 30.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,73.67456197738647,0.5,100,30,"(0.5, 100.0, 30.0)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4, 6]",3.7371043109183226,0.47290993900251116,4.2100142499208335,18.35135841369629,0.5,100,30,"(0.5, 100.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.6614603996276855,0.5,100,30,"(0.5, 100.0, 30.0)"
1,"['BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-138', 'BETA-153', 'BETA-158', 'BETA-212', 'BETA-172', 'BETA-182', 'BETA-52', 'BETA-198', 'BETA-174', 'BETA-118', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-161', 'BETA-184', 'BETA-205', 'BETA-40', 'BETA-01', 'BETA-33', 'BETA-05', 'Doca', 'BETA-55', 'BETA-25', 'BETA-18', 'BETA-09', 'BETA-30', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-65']","[14, 17, 18, 19, 20, 13, 24, 22, 23, 27, 31, 32, 40, 34, 36, 11, 38, 35, 21, 30, 26, 25, 28, 29, 33, 37, 39, 9, 1, 8, 2, 0, 12, 6, 4, 3, 7, 5, 10, 15, 16, 14]",7.783595839110996,1.2396842482956563,9.023280087406652,211.33565497398376,0.5,100,40,"(0.5, 100.0, 40.0)"
2,"['BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25']","[3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3]",4.070714860908465,0.2569070685324713,4.327621929440936,161.91129660606384,0.5,100,40,"(0.5, 100.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,96.37882661819458,0.5,100,40,"(0.5, 100.0, 40.0)"
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8]",3.7371043109183226,0.47290993900251116,4.2100142499208335,23.800721406936646,0.5,100,40,"(0.5, 100.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.270486831665039,0.5,100,40,"(0.5, 100.0, 40.0)"
1,"['BETA-85', 'BETA-89', 'BETA-126', 'BETA-145', 'BETA-138', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-141', 'BETA-123', 'BETA-120', 'BETA-182', 'BETA-153', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-184', 'BETA-118', 'BETA-55', 'BETA-40', 'BETA-33', 'BETA-09', 'BETA-01', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-62', 'BETA-52', 'BETA-205', 'BETA-198', 'Doca', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85']","[19, 20, 24, 29, 27, 25, 30, 26, 28, 23, 22, 36, 31, 35, 34, 40, 33, 32, 37, 21, 12, 9, 8, 3, 1, 2, 7, 6, 4, 5, 10, 13, 11, 39, 38, 0, 15, 16, 14, 17, 18, 19]",7.205051072404741,1.239684248295656,8.444735320700397,268.91054463386536,0.5,100,50,"(0.5, 100.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,251.0759630203247,0.5,100,50,"(0.5, 100.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,111.73935890197754,0.5,100,50,"(0.5, 100.0, 50.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.7371043109183226,0.4729099390025112,4.2100142499208335,32.17843532562256,0.5,100,50,"(0.5, 100.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.8028786182403564,0.5,100,50,"(0.5, 100.0, 50.0)"
1,"['BETA-182', 'BETA-40', 'BETA-74', 'BETA-55', 'BETA-52', 'BETA-69', 'BETA-62', 'Doca', 'BETA-01', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-45', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-33', 'BETA-198', 'BETA-174', 'BETA-212', 'BETA-161', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-158', 'BETA-123', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-172', 'BETA-205', 'BETA-182']","[36, 9, 16, 12, 11, 15, 13, 0, 1, 5, 6, 4, 14, 17, 18, 20, 19, 10, 7, 3, 2, 8, 38, 35, 40, 33, 22, 24, 37, 32, 23, 27, 26, 28, 25, 30, 29, 31, 21, 34, 39, 36]",8.614447149158849,1.2396842482956563,9.854131397454506,57.370322704315186,0.5,150,10,"(0.5, 150.0, 10.0)"
2,"['BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170']","[17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17]",4.070714860908465,0.25690706853247136,4.327621929440936,44.80008864402771,0.5,150,10,"(0.5, 150.0, 10.0)"
3,"['BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12']","[1, 0, 15, 12, 7, 11, 10, 9, 8, 13, 14, 3, 5, 6, 4, 2, 1]",3.67456639732344,0.8015787585217071,4.476145155845147,32.72674560546875,0.5,150,10,"(0.5, 150.0, 10.0)"
