problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8296194076538086
1,"['BETA-89', 'BETA-62', 'BETA-69', 'BETA-18', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-182', 'BETA-184', 'BETA-174', 'BETA-161', 'BETA-153', 'BETA-158', 'BETA-120', 'BETA-126', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-123', 'BETA-118', 'BETA-55', 'BETA-52', 'BETA-20', 'BETA-45', 'BETA-82', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-30', 'BETA-25', 'BETA-33', 'BETA-09', 'BETA-01', 'BETA-05', 'Doca', 'BETA-205', 'BETA-40', 'BETA-85', 'BETA-89']","[20, 13, 15, 4, 38, 34, 40, 36, 37, 35, 33, 31, 32, 22, 24, 30, 26, 27, 25, 28, 29, 23, 21, 12, 11, 5, 10, 17, 18, 14, 16, 7, 6, 8, 3, 1, 2, 0, 39, 9, 19, 20]",8.341558864862481,2.4793684965913125,10.820927361453794,62.12807011604309
2,"['BETA-06', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-39', 'BETA-114', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-183', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-06']","[1, 5, 2, 3, 8, 7, 9, 10, 6, 4, 11, 14, 12, 13, 15, 20, 19, 18, 17, 16, 0, 1]",5.166455842173307,0.5138141370649426,5.68026997923825,18.35386824607849
3,"['BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-133', 'BETA-131']","[8, 11, 10, 7, 6, 5, 3, 14, 13, 12, 15, 0, 1, 2, 4, 9, 8]",4.0634721118382595,1.6031575170434145,5.666629628881674,11.424725770950317
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0]",3.745268069656627,0.9458198780050222,4.691087947661649,2.3137314319610596
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8654661178588867
1,"['BETA-30', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-62', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-141', 'BETA-135', 'BETA-123', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-184', 'BETA-120', 'BETA-158', 'BETA-126', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-45', 'BETA-205', 'BETA-01', 'BETA-33', 'BETA-182', 'BETA-118', 'BETA-212', 'BETA-198', 'Doca', 'BETA-05', 'BETA-18', 'BETA-30']","[7, 3, 6, 5, 15, 14, 16, 18, 20, 19, 17, 13, 27, 26, 30, 29, 31, 28, 25, 23, 33, 34, 35, 37, 22, 32, 24, 12, 11, 9, 10, 39, 1, 8, 36, 21, 40, 38, 0, 2, 4, 7]",8.220295573795932,2.4793684965913125,10.699664070387245,63.05306053161621
2,"['BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-183', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47', 'BETA-48']","[6, 8, 7, 9, 10, 11, 20, 14, 12, 13, 15, 19, 18, 17, 16, 0, 1, 3, 2, 4, 5, 6]",4.394326342794041,0.5138141370649426,4.908140479858983,18.559050798416138
3,"['BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133']","[9, 8, 6, 5, 13, 14, 3, 4, 2, 1, 0, 15, 12, 7, 10, 11, 9]",3.915586987111594,1.6031575170434145,5.518744504155008,11.575933456420898
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0, 10]",3.745268069656627,0.9458198780050222,4.691087947661649,2.4182636737823486
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8695461750030518
1,"['BETA-65', 'BETA-74', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-69', 'BETA-20', 'BETA-30', 'BETA-40', 'BETA-55', 'BETA-52', 'BETA-25', 'BETA-09', 'BETA-198', 'BETA-205', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-145', 'BETA-149', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-123', 'BETA-120', 'BETA-118', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-33', 'BETA-01', 'Doca', 'BETA-05', 'BETA-45', 'BETA-18', 'BETA-65']","[14, 16, 20, 19, 18, 17, 13, 15, 5, 7, 9, 12, 11, 6, 3, 38, 39, 36, 37, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 23, 22, 21, 35, 34, 40, 8, 1, 0, 2, 10, 4, 14]",7.682406139628072,2.4793684965913125,10.161774636219384,61.96130394935608
2,"['BETA-25', 'BETA-22', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-39', 'BETA-06', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-114', 'BETA-183', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-25']","[3, 2, 8, 6, 5, 4, 1, 7, 9, 10, 12, 14, 13, 15, 11, 20, 19, 17, 16, 18, 0, 3]",5.031373504466828,0.5138141370649425,5.54518764153177,18.79680109024048
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 5, 6, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7, 11]",4.064487191303716,1.6031575170434145,5.66764470834713,15.50550651550293
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.9458198780050222,4.682924188923344,2.128922462463379
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.9720675945281982
1,"['BETA-145', 'BETA-153', 'BETA-118', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-184', 'BETA-123', 'BETA-120', 'BETA-126', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-84', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-182', 'BETA-205', 'BETA-198', 'Doca', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-25', 'BETA-18', 'BETA-62', 'BETA-145']","[29, 31, 21, 27, 26, 30, 25, 28, 33, 32, 35, 34, 40, 37, 23, 22, 24, 10, 5, 15, 16, 14, 19, 20, 17, 18, 12, 11, 9, 36, 39, 38, 0, 8, 1, 7, 3, 2, 6, 4, 13, 29]",7.46855276018427,2.4793684965913125,9.947921256775583,81.98702383041382
2,"['BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-183', 'BETA-114', 'BETA-80', 'BETA-65', 'BETA-107', 'BETA-47', 'BETA-39', 'BETA-48', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172']","[18, 17, 16, 19, 15, 13, 12, 14, 20, 11, 9, 7, 10, 5, 4, 6, 8, 2, 3, 1, 0, 18]",4.868072223924353,0.5138141370649425,5.381886360989295,18.528514623641968
3,"['BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56']","[3, 5, 6, 8, 9, 11, 10, 7, 12, 14, 13, 15, 0, 1, 2, 4, 3]",4.108594368246208,1.6031575170434147,5.7117518852896225,11.607512712478638
4,"['BETA-120', 'BETA-152', 'BETA-93', 'BETA-129', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-120']","[7, 9, 5, 8, 6, 4, 3, 2, 1, 0, 10, 7]",3.9170356410649423,0.9458198780050222,4.8628555190699645,3.1191439628601074
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0550663471221924
1,"['BETA-89', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-20', 'BETA-25', 'BETA-69', 'BETA-45', 'BETA-40', 'BETA-52', 'BETA-153', 'BETA-161', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-123', 'BETA-118', 'BETA-145', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-158', 'BETA-182', 'BETA-55', 'BETA-65', 'BETA-74', 'BETA-85', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-198', 'BETA-205', 'Doca', 'BETA-09', 'BETA-05', 'BETA-18', 'BETA-89']","[20, 18, 17, 13, 5, 6, 15, 10, 9, 11, 31, 33, 40, 35, 34, 22, 37, 24, 23, 21, 29, 26, 27, 30, 25, 28, 32, 36, 12, 14, 16, 19, 7, 8, 1, 38, 39, 0, 3, 2, 4, 20]",8.387166370534743,2.4793684965913125,10.866534867126056,68.29069185256958
2,"['BETA-47', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-107', 'BETA-47']","[5, 6, 9, 7, 8, 2, 3, 1, 0, 4, 17, 16, 18, 19, 20, 11, 12, 13, 14, 15, 10, 5]",4.822859539155596,0.5138141370649428,5.3366736762205385,16.26767873764038
3,"['BETA-81', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-211', 'BETA-174', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 3, 6, 5, 8, 9, 11, 10, 7, 13, 14, 15, 12, 0, 1, 2, 4]",4.048835165465811,1.6031575170434145,5.651992682509226,9.081950902938843
4,"['BETA-30', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30']","[3, 4, 6, 8, 5, 7, 9, 10, 0, 1, 2, 3]",3.8816330443454485,0.9458198780050222,4.827452922350471,2.3063366413116455
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8336358070373535
1,"['BETA-20', 'BETA-45', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-55', 'BETA-52', 'BETA-184', 'BETA-182', 'BETA-198', 'BETA-40', 'BETA-30', 'BETA-33', 'BETA-09', 'BETA-01', 'BETA-205', 'BETA-158', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-118', 'BETA-153', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-123', 'BETA-120', 'BETA-126', 'BETA-141', 'BETA-25', 'Doca', 'BETA-18', 'BETA-05', 'BETA-20']","[5, 10, 15, 14, 16, 19, 20, 17, 18, 13, 12, 11, 37, 36, 38, 9, 7, 8, 3, 1, 39, 32, 33, 34, 35, 40, 21, 31, 25, 26, 27, 29, 30, 23, 22, 24, 28, 6, 0, 4, 2, 5]",8.502900054828078,2.4793684965913125,10.982268551419391,60.90679049491882
2,"['BETA-170', 'BETA-167', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-47', 'BETA-183', 'BETA-172', 'BETA-178', 'BETA-170']","[17, 16, 0, 4, 1, 3, 2, 6, 10, 11, 12, 13, 15, 14, 9, 7, 8, 5, 20, 18, 19, 17]",5.1272593488277,0.5138141370649425,5.641073485892642,19.120985984802246
3,"['BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136']","[10, 11, 8, 9, 6, 5, 3, 13, 14, 2, 4, 1, 0, 15, 12, 7, 10]",4.022075422522783,1.6031575170434147,5.625232939566198,11.738450765609741
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0, 10]",3.745268069656627,0.9458198780050222,4.691087947661649,2.2600173950195312
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7575299739837646
1,"['Doca', 'BETA-205', 'BETA-145', 'BETA-123', 'BETA-153', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-158', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-74', 'BETA-25', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-135', 'BETA-141', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-198', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-62', 'BETA-18', 'BETA-09', 'BETA-05', 'Doca']","[0, 39, 29, 23, 31, 21, 22, 24, 37, 32, 36, 12, 11, 9, 16, 6, 15, 10, 5, 14, 18, 17, 19, 20, 25, 28, 26, 27, 30, 33, 34, 35, 40, 38, 1, 8, 7, 13, 4, 3, 2, 0]",8.29775553174716,2.479368496591313,10.777124028338473,59.14599108695984
2,"['BETA-39', 'BETA-48', 'BETA-65', 'BETA-68', 'BETA-107', 'BETA-47', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-80', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'Doca', 'BETA-39']","[4, 6, 7, 8, 10, 5, 1, 3, 2, 9, 11, 12, 14, 15, 13, 20, 18, 17, 16, 19, 0, 4]",5.282059701011883,0.5138141370649426,5.795873838076825,17.39804244041443
3,"['BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-131']","[8, 9, 11, 10, 13, 14, 3, 5, 6, 4, 2, 1, 0, 12, 15, 7, 8]",3.951785661168028,1.6031575170434147,5.554943178211443,10.509047031402588
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-30', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 3, 1, 0, 10, 9]",3.90497215148359,0.9458198780050222,4.850792029488613,2.0291025638580322
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.774829626083374
1,"['BETA-05', 'BETA-20', 'BETA-55', 'BETA-52', 'BETA-30', 'BETA-182', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-153', 'BETA-123', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-198', 'Doca', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-40', 'BETA-205', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-126', 'BETA-89', 'BETA-85', 'BETA-25', 'BETA-18', 'BETA-05']","[2, 5, 12, 11, 7, 36, 37, 22, 21, 31, 23, 26, 27, 29, 35, 32, 33, 40, 34, 38, 0, 1, 8, 3, 10, 15, 16, 14, 17, 18, 13, 9, 39, 28, 25, 30, 24, 20, 19, 6, 4, 2]",8.251263251983914,2.479368496591312,10.730631748575227,59.15287208557129
2,"['BETA-122', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-06', 'BETA-22', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-25', 'BETA-39', 'BETA-183', 'BETA-144', 'BETA-122']","[13, 11, 12, 14, 19, 16, 17, 18, 0, 1, 2, 5, 8, 7, 9, 10, 6, 3, 4, 20, 15, 13]",5.1556029892800845,0.5138141370649426,5.669417126345027,16.08706045150757
3,"['BETA-109', 'BETA-110', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109']","[5, 6, 3, 13, 14, 11, 10, 8, 9, 7, 12, 15, 0, 1, 2, 4, 5]",4.048301491204413,1.6031575170434147,5.651459008247827,10.057815313339233
4,"['BETA-93', 'BETA-129', 'BETA-108', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-93']","[5, 8, 6, 7, 9, 10, 0, 3, 1, 2, 4, 5]",4.010708727495735,0.9458198780050221,4.956528605500757,1.987663984298706
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7879767417907715
1,"['BETA-45', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-20', 'BETA-18', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-55', 'BETA-52', 'BETA-205', 'BETA-01', 'BETA-30', 'BETA-182', 'BETA-198', 'BETA-123', 'BETA-126', 'BETA-138', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-120', 'BETA-141', 'BETA-184', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-33', 'BETA-05', 'BETA-40', 'BETA-25', 'BETA-09', 'BETA-45']","[10, 15, 16, 14, 5, 4, 13, 17, 18, 20, 19, 12, 11, 39, 1, 7, 36, 38, 23, 24, 27, 25, 30, 26, 29, 31, 21, 22, 28, 37, 34, 35, 32, 33, 40, 0, 8, 2, 9, 6, 3, 10]",8.005508898156343,2.4793684965913134,10.484877394747656,54.837504625320435
2,"['BETA-124', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-47', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-39', 'Doca', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-170', 'BETA-144', 'BETA-124']","[14, 13, 12, 11, 20, 5, 8, 6, 10, 7, 9, 3, 2, 1, 4, 0, 16, 18, 19, 17, 15, 14]",5.114435003119187,0.5138141370649423,5.6282491401841295,19.94358539581299
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118', 'BETA-136']","[10, 11, 9, 8, 6, 5, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7, 10]",4.05507303035075,1.6031575170434147,5.658230547394164,12.265378952026367
4,"['BETA-73', 'BETA-15', 'BETA-30', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-73']","[4, 2, 3, 6, 5, 8, 9, 7, 10, 0, 1, 4]",4.084190610071085,0.9458198780050222,5.0300104880761065,2.2154688835144043
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8073770999908447
1,"['BETA-161', 'BETA-120', 'BETA-126', 'BETA-123', 'BETA-145', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-149', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-20', 'BETA-25', 'BETA-69', 'BETA-45', 'BETA-62', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-118', 'BETA-158', 'BETA-182', 'BETA-05', 'Doca', 'BETA-153', 'BETA-161']","[33, 22, 24, 23, 29, 28, 27, 26, 25, 30, 37, 12, 11, 9, 39, 3, 1, 8, 7, 5, 6, 15, 10, 13, 19, 20, 18, 17, 14, 16, 4, 40, 34, 35, 38, 21, 32, 36, 2, 0, 31, 33]",8.395968640092562,2.4793684965913125,10.875337136683875,60.653656005859375
2,"['BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-183', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-39', 'BETA-48', 'BETA-68', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-178']","[19, 17, 16, 18, 20, 0, 1, 3, 2, 5, 4, 6, 8, 10, 9, 7, 11, 12, 13, 14, 15, 19]",4.958881489421533,0.5138141370649427,5.472695626486476,19.49859356880188
3,"['BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174']","[12, 15, 0, 1, 2, 4, 13, 14, 3, 5, 6, 8, 9, 11, 10, 7, 12]",3.958464599235484,1.6031575170434147,5.561622116278899,14.24526333808899
4,"['BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-120']","[7, 9, 8, 5, 6, 3, 4, 2, 1, 0, 10, 7]",3.8540301052581074,0.9458198780050222,4.79984998326313,2.606353998184204
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.9105970859527588
1,"['BETA-198', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-118', 'BETA-123', 'BETA-135', 'BETA-141', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-149', 'BETA-137', 'BETA-184', 'BETA-182', 'BETA-161', 'BETA-120', 'BETA-126', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-69', 'BETA-45', 'BETA-40', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-52', 'BETA-55', 'BETA-18', 'BETA-30', 'BETA-20', 'BETA-25', 'BETA-09', 'BETA-05', 'Doca', 'BETA-212', 'BETA-198']","[38, 35, 34, 32, 21, 23, 25, 28, 27, 29, 31, 30, 26, 37, 36, 33, 22, 24, 20, 18, 17, 19, 14, 16, 13, 15, 10, 9, 39, 8, 1, 11, 12, 4, 7, 5, 6, 3, 2, 0, 40, 38]",7.667844521203264,2.4793684965913125,10.147213017794577,76.9432213306427
2,"['BETA-183', 'BETA-114', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-107', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-39', 'BETA-06', 'Doca', 'BETA-170', 'BETA-172', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-183']","[20, 11, 13, 14, 12, 10, 5, 8, 7, 9, 6, 2, 3, 4, 1, 0, 17, 18, 16, 19, 15, 20]",5.13251605990926,0.5138141370649426,5.646330196974202,21.90019702911377
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 9, 8, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.7849593096958953,1.6031575170434147,5.38811682673931,11.387740850448608
